item_id,date,month,year,location,category,item,sales,price,discount,total_sales_value,profit_margin,advertising_spend
415850,2020-09-21,9,2020,Nagpur,Automotive,Car parts,1531,3170,26,3591419,2344,6085
856735,2022-07-30,7,2022,Surat,Toys and games,Toys,239,1186,33,189914,1103,3485
335484,2023-05-23,5,2023,Hyderabad,Toys and games,Puzzles,1121,4130,15,3935270,804,1211
516906,2020-11-07,11,2020,Indore,Other,Gifts,2202,2762,0,6081924,1594,4052
32386,2024-06-21,6,2024,Bangalore,Home and kitchen,Furniture,4073,6767,13,23978932,1957,6306
14041,2021-11-08,11,2021,Hyderabad,Books and stationery,Books,3215,5443,6,16449290,4763,7399
974897,2021-04-20,4,2021,Mumbai,Books and stationery,Art supplies,1179,3811,8,4133715,3683,10510
776993,2020-02-11,2,2020,Surat,Automotive,Tires,4116,4833,9,18102291,2401,418
531043,2024-09-21,9,2024,Mumbai,Electronics,Television and home theater,2929,735,35,1399329,455,12935
565815,2024-01-31,1,2024,Patna,Books and stationery,Stationery,1832,3450,0,6320400,2404,7199
841670,2023-01-05,1,2023,Delhi,Sports and outdoor,Fitness equipment,2844,571,38,1006832,32,13248
127779,2020-12-30,12,2020,Lucknow,Clothing,Sports clothing,4892,3028,36,9480304,2602,14742
974897,2024-05-05,5,2024,Mumbai,Books and stationery,Art supplies,4183,2132,18,7312887,718,11974
719364,2020-12-07,12,2020,Bangalore,Toys and games,Crafts,178,1129,27,146702,128,5026
565967,2022-09-02,9,2022,Ahmedabad,Automotive,Accessories,4550,1588,14,6213844,96,10006
32386,2021-08-24,8,2021,Nagpur,Home and kitchen,Furniture,397,6463,17,2129623,84,8059
352680,2024-10-11,10,2024,Delhi,Clothing,Men's clothing,4463,3951,15,14988316,2042,12080
931574,2020-05-31,5,2020,Pune,Beauty and personal care,Perfume,2007,5887,37,7443581,1249,2232
719364,2021-01-03,1,2021,Mumbai,Toys and games,Crafts,3614,4344,35,10204490,2702,6388
641309,2020-10-03,10,2020,Hyderabad,Beauty and personal care,Skin care,3231,5204,19,13619440,3052,8856
811935,2020-12-14,12,2020,Delhi,Toys and games,Games,1524,1388,28,1523024,1066,7228
773617,2020-09-07,9,2020,Hyderabad,Home and kitchen,Decoration,3339,4370,23,11235401,1384,8231
225547,2024-12-21,12,2024,Patna,Dairy,Milk,1619,2275,9,3351734,1365,7501
565815,2022-05-24,5,2022,Nagpur,Books and stationery,Stationery,1459,5989,38,5417529,1987,5198
565815,2024-07-28,7,2024,Indore,Books and stationery,Stationery,2479,3256,2,7910191,1698,12924
498833,2020-05-19,5,2020,Lucknow,Sports and outdoor,Cycling,555,3868,22,1674457,2465,12963
8164,2020-07-07,7,2020,Delhi,Other,Pet supplies,3326,127,9,384385,94,9622
565967,2020-02-16,2,2020,Delhi,Automotive,Accessories,2771,5737,1,15738254,5512,14738
974897,2024-10-23,10,2024,Nagpur,Books and stationery,Art supplies,3543,3202,29,8054727,90,5765
565967,2022-02-14,2,2022,Jaipur,Clothing,Accessories,3795,3773,15,12170754,1070,832
531043,2021-10-25,10,2021,Bhopal,Electronics,Television and home theater,2477,5017,5,11805753,1702,11839
498833,2024-05-06,5,2024,Kolkata,Sports and outdoor,Cycling,1246,5717,1,7052148,1491,9135
32386,2023-11-03,11,2023,Bhopal,Home and kitchen,Furniture,1192,5921,33,4728747,235,12192
161299,2024-11-02,11,2024,Bhopal,Electronics,Watches,2880,4563,34,8673350,1101,6273
98592,2020-05-08,5,2020,Delhi,Grocery,Fruits and vegetables,2892,1226,15,3013753,960,1852
127779,2022-02-01,2,2022,Bangalore,Clothing,Sports clothing,1347,1005,18,1110062,657,5339
794558,2023-11-02,11,2023,Hyderabad,Dairy,Butter,2851,6288,10,16134379,5396,1879
125927,2022-03-16,3,2022,Bangalore,Other,Musical instruments,2593,3610,36,5990867,573,4240
99363,2020-08-12,8,2020,Nagpur,Other,Industrial and scientific supplies,2073,6403,27,9689595,321,5192
927024,2020-11-04,11,2020,Vadodara,Grocery,Snacks and sweets,3186,2935,35,6078091,1335,11457
516906,2023-01-21,1,2023,Bangalore,Other,Gifts,2768,6230,29,12243694,611,14371
811935,2024-07-28,7,2024,Hyderabad,Toys and games,Games,4193,6087,6,23991423,529,5129
565967,2022-08-27,8,2022,Surat,Automotive,Accessories,533,5742,31,2111735,2794,5342
711178,2021-09-09,9,2021,Pune,Beauty and personal care,Hair care,3077,811,35,1622040,274,4062
251499,2024-07-09,7,2024,Delhi,Sports and outdoor,Outdoor clothing,2849,2308,0,6575492,339,9229
841670,2025-03-11,3,2025,Nagpur,Sports and outdoor,Fitness equipment,3907,479,16,1572020,199,9623
776993,2021-04-29,4,2021,Chandigarh,Automotive,Tires,4516,4566,2,20207654,2758,11836
98592,2022-11-25,11,2022,Jaipur,Grocery,Fruits and vegetables,3991,3661,1,14464940,882,12538
485063,2022-10-31,10,2022,Kolkata,Home and kitchen,Bedding and bathroom,523,6421,36,2149237,1469,8252
585493,2022-02-09,2,2022,Kolkata,Books and stationery,Office supplies,3235,881,8,2622032,133,8966
585493,2024-05-18,5,2024,Bangalore,Books and stationery,Office supplies,4739,6774,2,31459946,3040,2547
111041,2022-11-20,11,2022,Ahmedabad,Grocery,Canned and packaged food,2907,985,18,2347983,145,7864
798392,2022-08-26,8,2022,Bangalore,Sports and outdoor,Camping and hiking,2913,3049,4,8526467,2241,294
931574,2024-03-19,3,2024,Nagpur,Beauty and personal care,Perfume,2376,894,2,2081661,540,12968
565815,2025-03-10,3,2025,Jaipur,Books and stationery,Stationery,2311,1798,39,2534658,1377,6225
993936,2020-07-19,7,2020,Mumbai,Grocery,Grains and pulses,276,6802,16,1576975,2712,12021
711178,2025-02-05,2,2025,Chandigarh,Beauty and personal care,Hair care,3937,5586,24,16713982,1802,10313
222139,2023-05-07,5,2023,Lucknow,Dairy,Cheese,2744,4876,13,11640377,2760,5298
577005,2023-12-14,12,2023,Bhopal,Automotive,Oils and fluids,2068,3478,6,6760953,1649,12358
565815,2021-06-20,6,2021,Lucknow,Books and stationery,Stationery,1117,6687,22,5826115,4112,8022
98592,2021-09-30,9,2021,Kolkata,Grocery,Fruits and vegetables,222,4437,7,916063,1593,7590
485063,2020-08-24,8,2020,Chandigarh,Home and kitchen,Bedding and bathroom,1618,5591,18,7417915,5138,14659
577005,2024-08-16,8,2024,Bhopal,Automotive,Oils and fluids,2378,4436,5,10021367,3819,5646
458455,2022-09-04,9,2022,Hyderabad,Beauty and personal care,Makeup,4603,4529,38,12925131,1653,10208
498833,2021-05-13,5,2021,Bangalore,Sports and outdoor,Cycling,1895,586,25,832852,258,8726
480780,2023-11-28,11,2023,Chennai,Sports and outdoor,Sports equipment,4853,5107,13,21562315,2955,9582
719364,2023-04-22,4,2023,Ahmedabad,Toys and games,Crafts,4674,1965,18,7531216,364,8197
250981,2023-10-31,10,2023,Nagpur,Grocery,Meat and seafood,333,6402,15,1812086,128,11463
773617,2022-09-14,9,2022,Patna,Home and kitchen,Decoration,1859,2894,22,4196357,1476,7469
794558,2021-11-12,11,2021,Chandigarh,Dairy,Butter,335,5629,40,1131429,5240,1950
719364,2022-01-24,1,2022,Kolkata,Toys and games,Crafts,888,5298,13,4093022,413,10748
99363,2022-03-03,3,2022,Patna,Other,Industrial and scientific supplies,3361,6107,34,13546913,4513,11749
596182,2020-08-16,8,2020,Kolkata,Beauty and personal care,Health and wellness,3169,3493,22,8634067,868,7138
681916,2020-06-07,6,2020,Chennai,Clothing,Shoes,2732,2793,27,5570247,268,2881
565967,2023-10-17,10,2023,Surat,Clothing,Accessories,1941,4739,0,9198399,1964,13976
585493,2020-07-18,7,2020,Bhopal,Books and stationery,Office supplies,380,5449,28,1490846,1052,7762
794558,2021-06-03,6,2021,Nagpur,Dairy,Butter,3603,744,6,2519794,687,378
385851,2023-09-22,9,2023,Delhi,Home and kitchen,Gardening,1327,5226,9,6310760,4876,11236
75599,2021-04-07,4,2021,Mumbai,Clothing,Women's clothing,1391,6354,12,7777804,1666,2704
798392,2020-12-05,12,2020,Patna,Sports and outdoor,Camping and hiking,684,196,36,85800,37,1504
75599,2021-09-17,9,2021,Chandigarh,Clothing,Women's clothing,2841,2461,20,5593360,2191,6071
974897,2023-12-10,12,2023,Mumbai,Books and stationery,Art supplies,438,1585,21,548441,523,3702
773617,2024-08-06,8,2024,Nagpur,Home and kitchen,Decoration,2746,4098,24,8552362,200,10674
565815,2024-05-26,5,2024,Bhopal,Books and stationery,Stationery,3283,2963,8,8949326,309,13516
585493,2022-06-19,6,2022,Bangalore,Books and stationery,Office supplies,3317,4625,19,12426311,3206,9470
914664,2021-11-03,11,2021,Bangalore,Grocery,Bakery,3982,1950,21,6134271,1529,12238
931574,2022-09-26,9,2022,Lucknow,Beauty and personal care,Perfume,1455,1527,12,1955170,1268,11234
974897,2022-04-20,4,2022,Nagpur,Books and stationery,Art supplies,247,1467,21,286255,1341,4514
125927,2022-08-08,8,2022,Bhopal,Other,Musical instruments,561,6844,5,3647509,4671,8065
580361,2020-11-04,11,2020,Hyderabad,Electronics,Gaming,485,4313,10,1882624,3029,11374
516906,2020-02-13,2,2020,Ahmedabad,Other,Gifts,3606,6531,32,16014534,5427,4103
565815,2020-02-07,2,2020,Jaipur,Books and stationery,Stationery,747,1781,32,904676,297,10834
161299,2023-07-21,7,2023,Jaipur,Electronics,Watches,2869,4713,24,10276413,3708,11241
485063,2022-03-21,3,2022,Nagpur,Home and kitchen,Bedding and bathroom,2335,2228,21,4109880,739,12832
798392,2022-08-10,8,2022,Jaipur,Sports and outdoor,Camping and hiking,4503,2565,0,11550195,2044,1763
177602,2023-07-01,7,2023,Delhi,Home and kitchen,Kitchen appliances,1661,3110,25,3874282,751,1003
99363,2023-02-24,2,2023,Surat,Other,Industrial and scientific supplies,1024,6074,8,5722193,3297,10704
480780,2021-03-20,3,2021,Nagpur,Sports and outdoor,Sports equipment,934,1553,16,1218421,1424,5634
974897,2023-03-14,3,2023,Mumbai,Books and stationery,Art supplies,124,1955,26,179390,1322,2619
931574,2023-03-08,3,2023,Nagpur,Beauty and personal care,Perfume,4843,1651,17,6636508,1111,3537
551519,2023-09-12,9,2023,Surat,Electronics,Home appliances,4489,6583,34,19503717,1372,1607
480780,2021-07-30,7,2021,Pune,Sports and outdoor,Sports equipment,1734,3284,24,4327786,2097,8252
585493,2023-01-14,1,2023,Chennai,Books and stationery,Office supplies,260,4314,23,863662,1635,4171
776993,2022-06-05,6,2022,Indore,Automotive,Tires,1751,2027,38,2200551,1123,14427
220616,2021-03-27,3,2021,Vadodara,Grocery,Beverages,4134,2915,25,9037957,1336,1686
111041,2021-09-12,9,2021,Surat,Grocery,Canned and packaged food,4858,6122,5,28253642,4540,9371
98592,2020-07-27,7,2020,Chandigarh,Grocery,Fruits and vegetables,284,3339,5,900862,870,3319
516906,2023-10-16,10,2023,Chandigarh,Other,Gifts,4722,1014,26,3543199,601,5133
577005,2023-01-22,1,2023,Delhi,Automotive,Oils and fluids,258,5735,3,1435241,1561,1583
481537,2022-01-09,1,2022,Bhopal,Clothing,Children's clothing,1986,2492,39,3018958,1915,11255
246681,2021-11-18,11,2021,Ahmedabad,Home and kitchen,Cleaning supplies,3975,3626,24,10954146,2781,6025
485063,2021-08-16,8,2021,Lucknow,Home and kitchen,Bedding and bathroom,1023,5149,22,4108593,2941,4751
531043,2021-03-19,3,2021,Lucknow,Electronics,Television and home theater,374,198,13,64425,149,2351
385851,2024-01-13,1,2024,Mumbai,Home and kitchen,Gardening,2673,2889,0,7722297,869,14922
596182,2023-09-23,9,2023,Hyderabad,Beauty and personal care,Health and wellness,1698,4783,25,6091150,570,5117
99363,2021-08-22,8,2021,Lucknow,Other,Industrial and scientific supplies,3885,6697,25,19513383,2437,11720
251499,2022-05-25,5,2022,Vadodara,Sports and outdoor,Outdoor clothing,2631,6052,4,15285899,5136,2612
576622,2022-04-25,4,2022,Hyderabad,Dairy,Ice cream,215,134,4,27657,46,9828
841670,2024-07-08,7,2024,Hyderabad,Sports and outdoor,Fitness equipment,2494,733,9,1663572,289,8362
111041,2021-04-22,4,2021,Delhi,Grocery,Canned and packaged food,4477,1231,38,3416935,1105,991
681916,2025-03-14,3,2025,Chandigarh,Clothing,Shoes,4218,2520,34,7015377,1321,4406
498833,2025-03-06,3,2025,Jaipur,Sports and outdoor,Cycling,2012,6788,14,11745412,3025,6570
222139,2020-03-20,3,2020,Mumbai,Dairy,Cheese,1133,2139,20,1938789,135,2376
681916,2022-02-22,2,2022,Bhopal,Clothing,Shoes,163,727,22,92430,583,3751
596182,2021-12-30,12,2021,Mumbai,Beauty and personal care,Health and wellness,2253,3892,0,8768676,3671,11390
450451,2020-05-25,5,2020,Jaipur,Electronics,Audio equipment,599,725,29,308335,623,7044
596182,2021-12-10,12,2021,Indore,Beauty and personal care,Health and wellness,1088,3255,4,3399782,1388,7488
685350,2021-04-10,4,2021,Mumbai,Dairy,Yogurt,2756,4920,18,11118806,4189,11181
596182,2023-06-09,6,2023,Surat,Beauty and personal care,Health and wellness,849,1121,20,761383,735,4877
681916,2025-03-12,3,2025,Chandigarh,Clothing,Shoes,554,2405,1,1319046,1695,6936
251499,2023-07-20,7,2023,Hyderabad,Sports and outdoor,Outdoor clothing,170,3842,11,581294,1026,5190
841670,2022-10-23,10,2022,Indore,Sports and outdoor,Fitness equipment,4984,2246,40,6716438,556,10662
576622,2022-09-06,9,2022,Patna,Dairy,Ice cream,4368,4505,15,16726164,3864,14289
8164,2021-04-22,4,2021,Pune,Other,Pet supplies,4255,6302,13,23329058,3708,9125
32386,2024-10-29,10,2024,Bangalore,Home and kitchen,Furniture,312,6311,11,1752438,603,14431
565967,2024-07-06,7,2024,Nagpur,Automotive,Accessories,1334,65,29,61564,26,1668
914664,2024-10-11,10,2024,Bangalore,Grocery,Bakery,3766,4771,27,13116337,3280,4191
580361,2020-02-14,2,2020,Kolkata,Electronics,Gaming,217,5783,9,1141969,2952,11965
914664,2023-11-06,11,2023,Lucknow,Grocery,Bakery,3662,4327,37,9982648,1329,3525
856735,2024-05-17,5,2024,Hyderabad,Toys and games,Toys,3130,2944,11,8201100,1232,14643
32386,2023-05-27,5,2023,Vadodara,Home and kitchen,Furniture,4804,4341,30,14597914,1715,13805
927024,2021-08-08,8,2021,Surat,Grocery,Snacks and sweets,3071,6695,36,13158620,5698,1822
99363,2020-10-03,10,2020,Indore,Other,Industrial and scientific supplies,1311,4588,5,5714124,3645,5274
168785,2021-11-29,11,2021,Jaipur,Electronics,Mobile phones,3307,4795,6,14905641,2269,11206
98592,2020-08-20,8,2020,Indore,Grocery,Fruits and vegetables,4134,2362,4,9373927,369,10016
98592,2023-11-14,11,2023,Delhi,Grocery,Fruits and vegetables,3088,996,23,2368248,334,11914
531043,2022-06-01,6,2022,Lucknow,Electronics,Television and home theater,3283,4067,10,12016764,3475,3077
246681,2022-05-15,5,2022,Bangalore,Home and kitchen,Cleaning supplies,876,1422,17,1033907,1288,14145
516906,2022-05-18,5,2022,Kolkata,Other,Gifts,147,1490,23,168653,614,14053
841670,2021-09-28,9,2021,Hyderabad,Sports and outdoor,Fitness equipment,1177,6679,0,7861183,6433,13604
776993,2023-06-01,6,2023,Lucknow,Automotive,Tires,3917,6259,29,17406717,154,12902
168785,2021-04-11,4,2021,Patna,Electronics,Mobile phones,1121,3017,8,3111492,918,6555
927024,2021-06-04,6,2021,Pune,Grocery,Snacks and sweets,2426,2843,5,6552262,1472,6501
914664,2024-06-08,6,2024,Chandigarh,Grocery,Bakery,1703,115,20,156676,20,14894
485063,2023-09-19,9,2023,Pune,Home and kitchen,Bedding and bathroom,304,2116,21,508178,1786,10714
565815,2023-12-23,12,2023,Ahmedabad,Books and stationery,Stationery,650,2287,18,1218971,567,10171
577005,2024-04-12,4,2024,Lucknow,Automotive,Oils and fluids,495,751,39,226764,432,9224
125927,2024-06-26,6,2024,Hyderabad,Other,Musical instruments,3096,2257,33,4681740,737,9070
220616,2024-06-17,6,2024,Delhi,Grocery,Beverages,4939,1113,40,3298264,92,13565
856735,2022-07-07,7,2022,Kolkata,Toys and games,Toys,860,1915,29,1169299,1042,10490
161299,2022-06-22,6,2022,Pune,Electronics,Watches,1243,4725,27,4287417,2613,11850
111041,2020-01-15,1,2020,Indore,Grocery,Canned and packaged food,4454,4724,15,17884591,1043,13243
458455,2022-11-03,11,2022,Bhopal,Beauty and personal care,Makeup,519,4215,32,1487557,3335,4201
220616,2023-07-13,7,2023,Nagpur,Grocery,Beverages,1703,3772,4,6166767,2473,11836
272155,2024-06-17,6,2024,Surat,Beauty and personal care,Men's grooming,262,4061,31,734147,1881,10663
99363,2022-06-27,6,2022,Jaipur,Other,Industrial and scientific supplies,4108,6111,25,18827991,1869,2760
125927,2022-04-19,4,2022,Delhi,Other,Musical instruments,4621,4689,10,19501082,369,7365
685350,2024-04-30,4,2024,Surat,Dairy,Yogurt,2938,6809,40,12002905,3509,13982
565815,2023-10-25,10,2023,Ahmedabad,Books and stationery,Stationery,177,1530,3,262685,419,1437
576622,2022-12-22,12,2022,Mumbai,Dairy,Ice cream,4166,1680,28,5039193,356,2045
565967,2022-02-17,2,2022,Nagpur,Automotive,Accessories,3707,6036,14,19242888,5139,5558
99363,2023-04-18,4,2023,Bangalore,Other,Industrial and scientific supplies,1195,1806,32,1467555,1012,5353
335484,2023-08-25,8,2023,Bangalore,Toys and games,Puzzles,3123,144,15,382255,71,11709
459955,2025-03-04,3,2025,Delhi,Electronics,Computers and laptops,1119,533,10,536784,382,13650
565967,2024-12-21,12,2024,Delhi,Clothing,Accessories,3191,2791,8,8193594,439,6950
776993,2023-02-14,2,2023,Delhi,Automotive,Tires,3655,5228,33,12802587,2663,13213
596182,2023-02-19,2,2023,Chennai,Beauty and personal care,Health and wellness,1191,5065,1,5972090,320,9029
565967,2024-04-26,4,2024,Bhopal,Clothing,Accessories,367,6349,15,1980570,3378,439
580361,2024-12-01,12,2024,Chandigarh,Electronics,Gaming,4266,1099,3,4547683,671,9813
794558,2020-11-03,11,2020,Vadodara,Dairy,Butter,757,3027,20,1833151,640,5571
450451,2021-09-28,9,2021,Hyderabad,Electronics,Audio equipment,1215,5093,4,5940475,2938,11511
773617,2020-03-03,3,2020,Pune,Home and kitchen,Decoration,3732,2686,16,8420287,96,8659
352680,2023-03-13,3,2023,Delhi,Clothing,Men's clothing,3576,4713,6,15842466,3452,6869
99363,2022-02-16,2,2022,Bhopal,Other,Industrial and scientific supplies,667,4579,7,2840399,4188,14896
585493,2022-06-24,6,2022,Pune,Books and stationery,Office supplies,3035,4140,31,8669781,2910,7317
272155,2022-06-13,6,2022,Indore,Beauty and personal care,Men's grooming,4522,3333,17,12509615,2536,6442
450451,2021-10-25,10,2021,Nagpur,Electronics,Audio equipment,3192,5964,34,12564478,765,122
385851,2021-10-21,10,2021,Jaipur,Home and kitchen,Gardening,457,732,6,314452,624,2204
798392,2024-01-15,1,2024,Hyderabad,Sports and outdoor,Camping and hiking,2500,6244,2,15297800,142,5673
127779,2022-07-02,7,2022,Hyderabad,Clothing,Sports clothing,3335,4935,28,11849922,3636,14105
498833,2021-08-10,8,2021,Ahmedabad,Sports and outdoor,Cycling,4554,3763,16,14394829,2030,2031
225547,2023-12-09,12,2023,Bhopal,Dairy,Milk,2819,3046,32,5838938,999,14359
565967,2021-10-26,10,2021,Chandigarh,Automotive,Accessories,2460,5367,16,11090368,4601,14193
99363,2022-08-05,8,2022,Chennai,Other,Industrial and scientific supplies,1901,4212,7,7446521,3384,1061
481537,2022-07-16,7,2022,Vadodara,Clothing,Children's clothing,4469,3399,3,14734427,424,14888
576622,2022-11-03,11,2022,Kolkata,Dairy,Ice cream,2021,3098,16,5259288,144,14691
498833,2020-02-20,2,2020,Indore,Sports and outdoor,Cycling,3648,3335,25,9124560,225,9983
798392,2024-06-14,6,2024,Patna,Sports and outdoor,Camping and hiking,101,5713,13,502001,3084,1822
811935,2020-09-18,9,2020,Pune,Toys and games,Games,3777,80,38,187339,31,2179
794558,2020-04-17,4,2020,Vadodara,Dairy,Butter,4985,6985,10,31338202,3605,14376
99363,2021-01-23,1,2021,Surat,Other,Industrial and scientific supplies,2580,6212,40,9616176,2446,13163
458455,2024-04-09,4,2024,Ahmedabad,Beauty and personal care,Makeup,324,3155,22,797331,2063,5901
99363,2023-03-24,3,2023,Bhopal,Other,Industrial and scientific supplies,4697,1603,19,6098725,1551,5295
168785,2020-11-17,11,2020,Patna,Electronics,Mobile phones,4148,5497,13,19837353,198,7138
565815,2022-10-22,10,2022,Chandigarh,Books and stationery,Stationery,1931,4424,20,6834195,3506,1646
32386,2024-05-21,5,2024,Chennai,Home and kitchen,Furniture,2845,3798,24,8212035,3071,14489
565815,2021-12-10,12,2021,Delhi,Books and stationery,Stationery,2751,4462,19,9942719,4340,6884
931574,2022-10-14,10,2022,Pune,Beauty and personal care,Perfume,2200,946,9,1893892,346,12739
222139,2022-02-04,2,2022,Jaipur,Dairy,Cheese,470,2586,2,1191111,767,14007
225547,2020-01-01,1,2020,Lucknow,Dairy,Milk,3533,4319,14,13122763,4031,4205
794558,2021-03-06,3,2021,Surat,Dairy,Butter,3050,1224,28,2687904,458,12138
335484,2023-01-28,1,2023,Nagpur,Toys and games,Puzzles,622,1274,16,665639,69,10851
856735,2024-03-06,3,2024,Chandigarh,Toys and games,Toys,2741,1733,13,4132633,360,3766
641309,2022-04-06,4,2022,Lucknow,Beauty and personal care,Skin care,1387,1657,31,1585798,676,3152
577005,2024-06-01,6,2024,Lucknow,Automotive,Oils and fluids,1564,6000,16,7882560,4219,6422
352680,2023-11-08,11,2023,Hyderabad,Clothing,Men's clothing,2094,2101,21,3475600,1032,1904
927024,2024-07-25,7,2024,Chandigarh,Grocery,Snacks and sweets,2722,555,17,1253889,80,5598
98592,2021-08-04,8,2021,Delhi,Grocery,Fruits and vegetables,4012,2574,38,6402670,1302,12119
177602,2022-12-27,12,2022,Chennai,Home and kitchen,Kitchen appliances,613,416,15,216756,194,10138
551519,2021-04-11,4,2021,Jaipur,Electronics,Home appliances,324,2852,1,914807,1258,6187
974897,2020-09-06,9,2020,Kolkata,Books and stationery,Art supplies,3223,1103,21,2808425,139,13879
