Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Sales
RJe09,1.41,Other,0.003462,Frozen Foods,503.7,OUT3904,2007,Medium,Tier 1,Electronics Store,15467.49
uTW62,6.43,Other,0.1025,Meat,2828.92,OUT4681,2004,Small,Tier 1,Supermarket Type1,5914.27
nab55,2.62,Other,0.184873,Dairy,1338.34,OUT9581,1988,Small,Tier 1,Electronics Store,16804.36
CYi45,1.92,Other,0.192171,Others,2683.52,OUT8411,2014,Medium,Tier 1,Fashion Store,6308.5
OxU39,18.8,Other,0.127729,Appliances,917.78,OUT0006,1990,Large,Tier 1,Supermarket Type1,4731.88
TZx85,1.2,Other,0.006571,Health and Hygiene,1222.11,OUT3000,1992,Small,Tier 1,Fashion Store,15641.76
ojp76,5.68,Other,0.068228,Baking Goods,933.15,OUT5035,1980,Large,Tier 3,Supermarket Type1,2714.4
uzI47,1.23,Other,0.014953,Hard Drinks,903.23,OUT7878,2006,Small,Tier 2,Supermarket Type2,1678.75
gPl90,1.81,Other,0.141721,Clothing,2457.77,OUT3067,2010,Large,Tier 1,Supermarket Type2,10040.94
xnw26,1.57,Other,0.057286,Health and Hygiene,1530.45,OUT1453,2003,Large,Tier 2,Supermarket Type1,18931.64
cSp31,15.73,Other,0.062965,Appliances,728.49,OUT9703,2002,Medium,Tier 2,Supermarket Type2,6672.87
pHU40,10.81,Other,0.031025,Electronics,2235.01,OUT6405,2019,Large,Tier 2,Fashion Store,3778.1
BZf21,4.71,Other,0.185054,Baking Goods,305.49,OUT0415,1980,Large,Tier 1,Supermarket Type1,18775.39
uBL99,1.9,Other,0.188085,Soft Drinks,2664.2,OUT1375,2007,Large,Tier 1,Fashion Store,9125.88
fGu01,1.61,Other,0.110892,Snack Foods,721.15,OUT6607,2010,Large,Tier 3,Supermarket Type2,6776.66
uld23,1.75,Other,0.072765,Electronics,1313.64,OUT7190,1982,Medium,Tier 3,Electronics Store,11196.16
gYH19,0.73,Other,0.084207,Health and Hygiene,2783.16,OUT4718,1990,Large,Tier 3,Electronics Store,156.94
liR54,3.82,Other,0.134237,Meat,506.42,OUT5399,2015,Large,Tier 1,Supermarket Type1,12140.93
uWf46,1.87,Other,0.137786,Snack Foods,2640.71,OUT7837,1982,Medium,Tier 1,Supermarket Type2,4912.07
Gva08,5.71,Other,0.102989,Canned,2281.42,OUT0284,2016,Large,Tier 1,Supermarket Type1,5305.17
Ulj29,3.85,Other,0.127868,Meat,1513.9,OUT1839,2016,Large,Tier 1,Supermarket Type2,1350.94
UmF14,0.49,Other,0.175851,Books,1332.03,OUT8558,2022,Small,Tier 3,Supermarket Type1,8591.44
NKI61,3.86,Other,0.141415,Seafood,2608.2,OUT5977,1982,Large,Tier 3,Electronics Store,16154.94
FzE77,0.6,Other,0.005324,Clothing,872.4,OUT4712,2002,Medium,Tier 2,Electronics Store,19854.98
obD07,2.16,Other,0.068807,Soft Drinks,2782.86,OUT8118,2003,Medium,Tier 3,Supermarket Type2,6918.38
BSm98,2.31,Other,0.12278,Snack Foods,2214.81,OUT9476,2002,Large,Tier 2,Fashion Store,17734.52
lVc76,1.1,Other,0.181446,Starchy Foods,816.09,OUT3044,2008,Small,Tier 1,Supermarket Type1,6704.77
wUb94,0.5,Other,0.169694,Books,567.34,OUT3029,2008,Large,Tier 2,Electronics Store,18370.15
LZR38,10.35,Other,0.183637,Appliances,83.77,OUT5403,2020,Medium,Tier 2,Supermarket Type1,7084.22
rBY86,0.84,Other,0.196744,Seafood,927.74,OUT7164,2007,Large,Tier 2,Supermarket Type2,16916.33
Xvm62,5.07,Other,0.043338,Frozen Foods,2833.53,OUT4373,2009,Large,Tier 3,Supermarket Type2,16089.18
dPR56,1.09,Other,0.015219,Breakfast,487.92,OUT1044,1995,Large,Tier 3,Electronics Store,10678.69
dNT33,7.19,Other,0.132268,Household,1194.61,OUT4774,1990,Medium,Tier 3,Electronics Store,16931.37
oZT03,1.32,Other,0.021383,Snack Foods,1076.77,OUT7500,1999,Large,Tier 2,Electronics Store,11760.42
bnH90,0.62,Other,0.141338,Others,810.4,OUT9169,1987,Large,Tier 1,Supermarket Type1,10765.74
oym76,7.83,Other,0.183738,Frozen Foods,1701.59,OUT1267,1982,Medium,Tier 3,Supermarket Type2,7153.83
CZO18,0.9,Other,0.160739,Household,1414.93,OUT2347,2016,Large,Tier 1,Supermarket Type1,14522.06
rAM91,0.63,Other,0.136076,Soft Drinks,504.08,OUT5928,1991,Large,Tier 1,Supermarket Type2,11111.5
sKF00,2.98,Other,0.1355,Baking Goods,1052.12,OUT0397,2012,Small,Tier 3,Fashion Store,15352.09
Dgi78,1.44,Other,0.187459,Breads,2262.95,OUT2375,2008,Small,Tier 3,Supermarket Type2,4436.1
cdO01,1.49,Other,0.110268,Breads,1076.77,OUT0781,1983,Large,Tier 1,Electronics Store,8215.31
FPv40,0.44,Other,0.069276,Fruits and Vegetables,923.02,OUT4161,1998,Small,Tier 2,Electronics Store,3553.56
oKx46,0.94,Other,0.045671,Books,2363.13,OUT0709,2009,Large,Tier 1,Supermarket Type1,1367.31
eOL84,15.69,Other,0.119824,Appliances,1939.68,OUT3108,1989,Large,Tier 2,Fashion Store,11174.13
UuR30,1.06,Other,0.082667,Breads,2082.49,OUT4436,1993,Medium,Tier 1,Supermarket Type1,7968.28
Edn39,1.84,Other,0.073633,Others,173.23,OUT1485,2021,Large,Tier 3,Supermarket Type2,14585.21
xJU10,0.49,Other,0.131767,Breakfast,1013.25,OUT0222,1985,Small,Tier 3,Supermarket Type2,10002.54
Klp12,0.34,Other,0.07042,Others,2432.35,OUT3984,2002,Medium,Tier 3,Electronics Store,17996.68
sqo06,2.54,Other,0.046712,Starchy Foods,1181.05,OUT4828,1986,Large,Tier 2,Supermarket Type2,12446.53
rBy18,0.7,Other,0.032559,Breads,269.46,OUT6710,2003,Small,Tier 1,Fashion Store,10321.61
nOM89,0.22,Other,0.147838,Books,570.92,OUT2870,1981,Large,Tier 1,Supermarket Type2,11403.52
fqK29,0.71,Other,0.100136,Clothing,619.84,OUT2843,2022,Medium,Tier 3,Supermarket Type2,4595.22
FAI61,1.99,Other,0.086423,Baking Goods,233.74,OUT9433,1981,Small,Tier 2,Fashion Store,3940.63
fpD19,1.95,Other,0.155036,Soft Drinks,1025.84,OUT8461,2021,Small,Tier 2,Fashion Store,18320.86
EvF73,4.06,Other,0.114509,Meat,348.95,OUT3891,1986,Large,Tier 3,Electronics Store,7733.92
hLM11,2.93,Other,0.00058,Hard Drinks,1293.97,OUT6869,1999,Small,Tier 1,Supermarket Type2,2713.7
JIR73,2.2,Other,0.064939,Soft Drinks,1857.11,OUT3344,2006,Small,Tier 2,Supermarket Type2,6609.85
mQK81,6.12,Other,0.169905,Household,264.56,OUT7175,2007,Large,Tier 3,Electronics Store,12776.18
Cnn58,1.18,Other,0.169866,Meat,454.09,OUT5856,1995,Medium,Tier 1,Electronics Store,6825.69
Rij11,1.65,Other,0.083559,Breakfast,1332.49,OUT9010,2015,Large,Tier 3,Electronics Store,17456.84
YbF24,0.21,Other,0.068034,Books,139.43,OUT6455,2014,Medium,Tier 3,Electronics Store,8668.13
HYj56,8.74,Other,0.1542,Electronics,1517.73,OUT9783,1996,Large,Tier 2,Electronics Store,14790.31
yba47,1.87,Other,0.079499,Dairy,1138.74,OUT2096,1995,Medium,Tier 3,Supermarket Type1,18261.71
AfB85,1.89,Other,0.196059,Meat,1525.27,OUT4823,1982,Small,Tier 1,Fashion Store,11798.58
nkf31,0.71,Other,0.154312,Starchy Foods,669.73,OUT6508,2018,Small,Tier 3,Electronics Store,4574.17
tWK03,4.88,Other,0.085119,Canned,2666.31,OUT0053,1984,Large,Tier 3,Electronics Store,5412.9
BhP47,14.65,Other,0.107802,Appliances,476.63,OUT7459,2017,Small,Tier 1,Fashion Store,5421.09
Wef69,1.96,Other,0.049797,Snack Foods,1036.07,OUT9161,1990,Small,Tier 3,Fashion Store,19800.95
mFy83,3.2,Other,0.075413,Fruits and Vegetables,1722.21,OUT6310,1994,Large,Tier 1,Electronics Store,12000.84
CiD47,0.42,Other,0.00017,Breakfast,230.94,OUT2048,1986,Medium,Tier 2,Supermarket Type2,8779.12
bBh14,2.11,Other,0.124422,Seafood,2406.31,OUT4057,1996,Medium,Tier 1,Supermarket Type1,14924.23
oan75,1.73,Other,0.083894,Clothing,2229.51,OUT6921,1983,Medium,Tier 3,Fashion Store,1537.91
PYq15,0.35,Other,0.024643,Clothing,1004.31,OUT0523,1983,Large,Tier 2,Supermarket Type2,16886.1
POd00,0.2,Other,0.069962,Books,2843.65,OUT5997,2017,Medium,Tier 1,Electronics Store,10932.0
BEk19,10.19,Other,0.112063,Electronics,1815.19,OUT0295,1999,Large,Tier 2,Supermarket Type2,12227.79
jhR70,3.06,Other,0.070147,Canned,1055.96,OUT6329,2009,Medium,Tier 3,Fashion Store,19309.0
NWY93,0.56,Other,0.130488,Electronics,2827.15,OUT6150,2018,Medium,Tier 3,Supermarket Type2,16735.15
NKS19,4.08,Other,0.112743,Household,2877.39,OUT7271,1990,Medium,Tier 2,Fashion Store,13639.75
sdv29,3.26,Other,0.022646,Dairy,2986.07,OUT1011,2015,Medium,Tier 1,Fashion Store,13928.97
ozz21,2.64,Other,0.036355,Soft Drinks,737.01,OUT7847,2011,Small,Tier 3,Fashion Store,10614.74
FMU37,0.4,Other,0.119629,Breads,970.43,OUT5844,2019,Small,Tier 3,Electronics Store,5464.04
GQQ89,3.75,Other,0.182717,Meat,1966.24,OUT0558,1993,Small,Tier 2,Supermarket Type2,4243.19
mxQ22,5.9,Other,0.016117,Meat,1732.37,OUT9060,2016,Large,Tier 3,Supermarket Type1,6169.68
LNA45,2.25,Other,0.060725,Frozen Foods,1904.56,OUT7258,2019,Large,Tier 3,Supermarket Type1,1953.64
eyV16,9.15,Other,0.133472,Electronics,1434.42,OUT1711,1990,Small,Tier 1,Electronics Store,17161.49
IUc76,0.88,Other,0.139153,Soft Drinks,1569.25,OUT1901,1985,Small,Tier 2,Fashion Store,11154.26
yzi71,3.33,Other,0.063665,Fruits and Vegetables,179.89,OUT5430,1999,Large,Tier 1,Supermarket Type2,2171.22
zAq00,0.68,Other,0.001297,Canned,486.63,OUT9116,2017,Large,Tier 2,Electronics Store,323.99
AGt84,1.49,Other,0.128278,Others,1219.5,OUT9575,2019,Medium,Tier 2,Supermarket Type1,2827.41
sIG58,2.89,Other,0.080928,Health and Hygiene,1365.43,OUT2651,1981,Small,Tier 3,Fashion Store,8173.26
qXm48,1.67,Other,0.030364,Snack Foods,1236.74,OUT5808,2011,Large,Tier 1,Fashion Store,11021.75
RGp92,0.1,Other,0.065892,Books,1582.75,OUT3139,1981,Medium,Tier 1,Fashion Store,17955.24
TdD26,0.94,Other,0.118759,Starchy Foods,2516.44,OUT9354,2013,Small,Tier 3,Supermarket Type2,11803.06
iXO31,1.58,Other,0.050114,Seafood,467.15,OUT9209,2006,Small,Tier 2,Supermarket Type2,8015.3
kYc36,1.42,Other,0.026917,Others,706.72,OUT7372,2016,Small,Tier 3,Fashion Store,13430.9
cyw94,14.32,Other,0.129646,Appliances,446.53,OUT8313,2001,Medium,Tier 3,Supermarket Type1,14857.72
zJn45,4.42,Other,0.09794,Baking Goods,749.51,OUT4100,1999,Small,Tier 1,Electronics Store,7392.8
xnO78,0.32,Other,0.050362,Snack Foods,670.83,OUT8986,1989,Large,Tier 2,Fashion Store,6480.99
FCn17,6.04,Other,0.132696,Baking Goods,1725.65,OUT4150,2014,Small,Tier 3,Fashion Store,4252.72
OrP63,0.57,Other,0.070401,Electronics,2903.2,OUT2475,2007,Medium,Tier 1,Supermarket Type2,16635.35
XLV62,1.25,Other,0.13745,Dairy,958.3,OUT7420,1990,Large,Tier 3,Fashion Store,1049.11
xcz51,1.64,Other,0.024895,Health and Hygiene,2651.56,OUT1052,1994,Medium,Tier 3,Supermarket Type2,17555.21
lbn49,2.08,Other,0.055011,Frozen Foods,1102.67,OUT2098,1987,Large,Tier 3,Fashion Store,8494.2
fHV67,0.86,Other,0.057816,Baking Goods,473.68,OUT6120,2011,Medium,Tier 1,Supermarket Type1,5187.75
yPC67,9.86,Other,0.144931,Household,1077.62,OUT8765,2016,Medium,Tier 3,Supermarket Type2,5700.38
cbS35,0.15,Other,0.140771,Fruits and Vegetables,1517.61,OUT2243,2004,Medium,Tier 3,Supermarket Type2,2441.0
SwN62,9.4,Other,0.095122,Household,2285.33,OUT0020,1985,Large,Tier 3,Electronics Store,17036.89
lQW39,1.73,Other,0.110672,Clothing,2000.14,OUT9836,2012,Large,Tier 3,Supermarket Type1,13796.37
Eis83,2.19,Other,0.110427,Starchy Foods,923.99,OUT2615,1996,Large,Tier 2,Supermarket Type1,7499.59
GEB96,3.24,Other,0.160367,Dairy,446.94,OUT7688,2012,Small,Tier 3,Supermarket Type1,16604.03
oWo66,4.33,Other,0.057002,Hard Drinks,165.22,OUT9163,2022,Large,Tier 3,Fashion Store,5404.08
PKO12,0.39,Other,0.124936,Books,2922.54,OUT0209,2018,Medium,Tier 3,Supermarket Type1,2700.68
EzY70,1.83,Other,0.195847,Breakfast,2644.6,OUT1420,1989,Small,Tier 2,Electronics Store,6293.97
kQo88,3.75,Other,0.052055,Seafood,2233.13,OUT2032,1997,Medium,Tier 3,Supermarket Type1,17319.51
yNe14,0.49,Other,0.069267,Breads,2807.87,OUT9184,1995,Large,Tier 2,Electronics Store,7272.34
VBR34,19.47,Other,0.150308,Appliances,2701.75,OUT7248,2021,Medium,Tier 1,Fashion Store,1953.57
VqI81,2.38,Other,0.009091,Canned,175.71,OUT3908,1987,Large,Tier 3,Supermarket Type1,7617.11
TIK59,1.64,Other,0.009477,Soft Drinks,1756.01,OUT6103,2015,Medium,Tier 3,Supermarket Type1,18368.4
ajU30,0.17,Other,0.188654,Books,1589.77,OUT2371,2018,Medium,Tier 3,Supermarket Type2,5829.49
lMA76,7.82,Other,0.082149,Frozen Foods,1362.89,OUT4811,2011,Small,Tier 1,Supermarket Type2,8396.12
Saq83,1.43,Other,0.135829,Frozen Foods,726.93,OUT4569,2015,Large,Tier 3,Electronics Store,19279.33
Gqv34,0.32,Other,0.192586,Books,2159.67,OUT9490,1994,Large,Tier 2,Supermarket Type2,6041.6
pCV17,0.27,Other,0.118017,Books,1071.33,OUT9217,2018,Medium,Tier 2,Electronics Store,9079.98
omU83,0.65,Other,0.059995,Fruits and Vegetables,516.11,OUT2918,2004,Medium,Tier 3,Electronics Store,7849.33
TLp00,2.26,Other,0.173914,Dairy,1735.55,OUT3839,2018,Medium,Tier 1,Supermarket Type1,5757.83
FAc25,7.31,Other,0.085038,Frozen Foods,1372.18,OUT8942,2012,Large,Tier 1,Electronics Store,10509.38
DQo56,5.96,Other,0.007963,Canned,1255.67,OUT4283,2012,Medium,Tier 3,Fashion Store,13944.94
wgD43,1.2,Other,0.004653,Seafood,2354.73,OUT7762,2010,Medium,Tier 3,Fashion Store,10859.34
jIq09,0.68,Other,0.019423,Others,1602.72,OUT3920,1987,Large,Tier 2,Supermarket Type1,18037.03
QYv78,0.37,Other,0.079917,Others,850.79,OUT2022,2007,Medium,Tier 1,Electronics Store,17739.08
bTo44,3.73,Other,0.029321,Hard Drinks,406.36,OUT4298,1989,Medium,Tier 2,Fashion Store,19029.65
Bie03,1.35,Other,0.146748,Dairy,1791.93,OUT9525,1992,Large,Tier 3,Supermarket Type1,3213.25
gJS74,1.12,Other,0.136336,Breads,847.44,OUT7965,1998,Small,Tier 3,Fashion Store,7648.76
Gca91,7.37,Other,0.01269,Electronics,2882.38,OUT2037,1989,Large,Tier 2,Electronics Store,11622.27
oxw10,2.36,Other,0.004507,Seafood,2213.95,OUT3895,2002,Small,Tier 3,Electronics Store,14418.33
oup86,4.0,Other,0.171294,Appliances,1639.08,OUT8523,1985,Medium,Tier 2,Fashion Store,2430.92
LyF87,2.59,Other,0.09434,Baking Goods,1728.21,OUT2593,1984,Large,Tier 1,Fashion Store,7953.61
zuQ84,0.59,Other,0.028549,Books,1223.87,OUT4799,1990,Large,Tier 2,Electronics Store,16765.41
NyO96,0.91,Other,0.062114,Breakfast,2206.84,OUT9020,1984,Small,Tier 1,Fashion Store,18427.81
HSq00,9.93,Other,0.122844,Electronics,2537.52,OUT7452,2005,Medium,Tier 2,Electronics Store,7292.56
Iet30,2.52,Other,0.013453,Frozen Foods,2344.95,OUT0776,2002,Small,Tier 2,Supermarket Type1,18047.06
fwP15,4.83,Other,0.103218,Baking Goods,1823.76,OUT6179,1998,Medium,Tier 1,Fashion Store,13286.69
IcJ66,0.54,Other,0.162413,Clothing,1666.2,OUT3349,2011,Small,Tier 1,Electronics Store,14409.36
YkM33,0.49,Other,0.172284,Books,435.56,OUT7873,2002,Large,Tier 3,Electronics Store,8221.43
YOw35,4.92,Other,0.008182,Canned,2781.22,OUT0542,2016,Small,Tier 3,Supermarket Type2,7025.29
MYV74,0.44,Other,0.145546,Breakfast,762.2,OUT4347,1989,Medium,Tier 1,Fashion Store,6499.69
UQS59,2.25,Other,0.114877,Canned,1988.53,OUT3298,2001,Large,Tier 2,Supermarket Type2,10225.47
GGU56,0.81,Other,0.050784,Breads,2106.06,OUT9004,2011,Medium,Tier 2,Supermarket Type1,1347.89
guV98,1.65,Other,0.161683,Others,1765.65,OUT2437,1997,Large,Tier 1,Electronics Store,1038.65
CbA14,0.93,Other,0.174373,Fruits and Vegetables,1612.19,OUT4975,2021,Small,Tier 2,Supermarket Type2,19773.68
TUH80,1.95,Other,0.190899,Starchy Foods,1367.43,OUT3702,2001,Small,Tier 3,Electronics Store,2957.89
bAM22,1.64,Other,0.126262,Others,2612.97,OUT8672,1997,Medium,Tier 2,Electronics Store,13701.19
Edt45,7.62,Other,0.016152,Frozen Foods,404.11,OUT7900,1983,Medium,Tier 2,Supermarket Type2,3679.03
GVv24,7.44,Other,0.168165,Seafood,1764.18,OUT6956,2009,Large,Tier 1,Fashion Store,7112.77
eNl65,0.39,Other,0.150425,Breakfast,70.74,OUT4576,2015,Small,Tier 2,Electronics Store,8477.62
Rng68,13.82,Other,0.024324,Appliances,239.33,OUT1124,1990,Small,Tier 3,Fashion Store,16688.14
hcp63,0.12,Other,0.146923,Books,2023.28,OUT1588,1986,Small,Tier 1,Supermarket Type2,14922.6
vWg12,1.12,Other,0.051535,Soft Drinks,2767.02,OUT9439,2004,Medium,Tier 2,Supermarket Type2,19587.11
rSG65,0.84,Other,0.015417,Soft Drinks,703.94,OUT5754,2020,Small,Tier 3,Supermarket Type1,7320.8
sdu26,1.92,Other,0.116221,Hard Drinks,255.35,OUT4749,1991,Large,Tier 1,Supermarket Type2,15508.59
yVg84,8.24,Other,0.019799,Electronics,179.08,OUT6244,1999,Medium,Tier 1,Electronics Store,2811.63
NzH92,2.94,Other,0.177821,Starchy Foods,692.01,OUT2187,2008,Medium,Tier 3,Supermarket Type1,1119.74
MhG63,6.92,Other,0.065144,Appliances,510.96,OUT1033,2006,Large,Tier 1,Electronics Store,8013.03
WKt51,1.84,Other,0.003796,Snack Foods,2788.4,OUT5380,2016,Medium,Tier 1,Supermarket Type1,356.9
ybK70,6.8,Other,0.198321,Meat,1944.24,OUT5940,1985,Medium,Tier 3,Fashion Store,13711.55
Yin73,5.27,Other,0.080934,Meat,2535.3,OUT9356,2007,Small,Tier 3,Supermarket Type1,10936.01
jPT74,1.13,Other,0.08634,Clothing,2662.73,OUT8156,1991,Medium,Tier 3,Fashion Store,12570.59
gOr82,4.38,Other,0.043586,Frozen Foods,2480.04,OUT1921,1994,Small,Tier 2,Fashion Store,14456.92
iYQ96,1.05,Other,0.011682,Soft Drinks,1048.2,OUT6045,2012,Large,Tier 3,Fashion Store,10243.14
Ven36,1.23,Other,0.194128,Frozen Foods,2067.08,OUT3121,1999,Small,Tier 2,Electronics Store,8448.98
KHo13,0.73,Other,0.056581,Books,2331.94,OUT7108,1993,Small,Tier 1,Fashion Store,17979.31
oZJ94,2.68,Other,0.109556,Fruits and Vegetables,1947.2,OUT8746,1989,Small,Tier 3,Supermarket Type2,247.7
qAU06,0.79,Other,0.137983,Snack Foods,909.11,OUT2136,1984,Medium,Tier 2,Electronics Store,7996.21
mBH76,0.23,Other,0.073263,Fruits and Vegetables,580.59,OUT0559,1991,Medium,Tier 1,Electronics Store,5058.71
jLw55,1.09,Other,0.08671,Breads,2859.57,OUT3521,2018,Small,Tier 3,Electronics Store,1871.43
cCF85,0.26,Other,0.124963,Health and Hygiene,2837.64,OUT8248,2017,Small,Tier 2,Supermarket Type1,19293.24
NaW77,8.34,Other,0.107796,Household,2587.51,OUT1403,2006,Large,Tier 2,Supermarket Type2,6893.47
bWP74,0.44,Other,0.061644,Books,2061.89,OUT4758,2014,Medium,Tier 2,Electronics Store,9518.21
LWz87,1.81,Other,0.025427,Clothing,1612.62,OUT1499,1982,Large,Tier 3,Fashion Store,14212.75
VxF82,6.38,Other,0.191888,Frozen Foods,1390.54,OUT3167,2008,Large,Tier 1,Fashion Store,1176.36
hTU96,3.08,Other,0.190521,Dairy,1591.82,OUT7205,2015,Small,Tier 3,Supermarket Type2,8461.98
xcQ72,1.02,Other,0.047906,Dairy,2069.34,OUT7194,2003,Small,Tier 2,Supermarket Type1,1255.72
BLc45,2.0,Other,0.097043,Dairy,197.01,OUT5703,1982,Large,Tier 3,Supermarket Type2,12380.2
Auj26,6.89,Other,0.178121,Frozen Foods,365.75,OUT7036,2016,Small,Tier 2,Electronics Store,11728.19
DmP93,3.58,Other,0.158152,Canned,1229.95,OUT9479,1993,Large,Tier 2,Electronics Store,4195.68
eAD51,1.13,Other,0.082146,Dairy,1807.3,OUT9601,2008,Medium,Tier 3,Supermarket Type2,11968.81
EFM01,2.89,Other,0.080577,Appliances,1744.94,OUT1046,2012,Large,Tier 1,Supermarket Type2,3722.27
QKt84,0.54,Other,0.196235,Books,2967.4,OUT9638,1999,Small,Tier 1,Electronics Store,10874.37
LUs61,0.74,Other,0.193268,Others,1647.31,OUT4023,1981,Small,Tier 3,Fashion Store,14946.34
Xgd25,0.77,Other,0.037177,Soft Drinks,1936.4,OUT6864,1990,Large,Tier 3,Supermarket Type2,12336.77
nCm90,1.52,Other,0.131374,Baking Goods,2205.98,OUT3302,1990,Medium,Tier 2,Supermarket Type1,16240.0
Geh33,0.34,Other,0.186818,Books,1878.77,OUT9239,2006,Small,Tier 3,Electronics Store,11548.59
OZl31,2.96,Other,0.076357,Fruits and Vegetables,624.2,OUT1544,1993,Large,Tier 2,Supermarket Type1,393.55
pQq67,4.93,Other,0.135397,Fruits and Vegetables,654.06,OUT6044,2003,Large,Tier 1,Supermarket Type1,2561.21
hBr68,2.88,Other,0.114962,Frozen Foods,1140.91,OUT4585,1991,Small,Tier 1,Fashion Store,10923.82
ULk91,1.04,Other,0.007265,Soft Drinks,487.62,OUT5294,1984,Small,Tier 1,Supermarket Type1,16238.65
IEF52,2.84,Other,0.165178,Fruits and Vegetables,2313.83,OUT5609,2012,Small,Tier 3,Supermarket Type2,16681.6
lgu27,3.13,Other,0.071058,Frozen Foods,211.81,OUT8791,2017,Medium,Tier 1,Supermarket Type2,18305.1
ACq42,0.31,Other,0.198707,Books,243.12,OUT7522,2001,Small,Tier 3,Supermarket Type1,3554.22
tKs11,4.12,Other,0.105231,Appliances,2856.71,OUT9205,1980,Small,Tier 3,Electronics Store,11199.7
sLW41,4.06,Other,0.086098,Fruits and Vegetables,619.24,OUT1202,2018,Medium,Tier 2,Fashion Store,3462.83
cMZ14,1.02,Other,0.144063,Meat,1825.73,OUT9254,1988,Small,Tier 3,Supermarket Type2,17653.1
GNl94,1.68,Other,0.055319,Hard Drinks,2632.22,OUT6626,1983,Small,Tier 2,Fashion Store,5778.26
gpa50,0.21,Other,0.156631,Breads,539.74,OUT9328,2003,Medium,Tier 1,Fashion Store,15225.77
SrZ69,5.6,Other,0.139481,Baking Goods,426.01,OUT6799,1988,Medium,Tier 1,Supermarket Type2,5615.16
yIz81,1.46,Other,0.097392,Soft Drinks,154.07,OUT7538,1997,Medium,Tier 3,Fashion Store,9937.76
Uxu69,2.0,Other,0.164062,Clothing,1964.97,OUT7728,2021,Large,Tier 3,Fashion Store,9973.13
oRt79,1.66,Other,0.069902,Others,2833.59,OUT0701,2013,Small,Tier 3,Supermarket Type1,3477.86
EZH51,4.33,Other,0.185531,Frozen Foods,369.95,OUT6062,1989,Small,Tier 2,Fashion Store,12878.83
aQf68,1.44,Other,0.06648,Snack Foods,747.1,OUT1653,2011,Medium,Tier 1,Supermarket Type1,9345.42
fkD61,15.04,Other,0.175038,Appliances,668.69,OUT4005,2000,Large,Tier 1,Electronics Store,19944.88
szC14,5.42,Other,0.075334,Electronics,2052.57,OUT2107,1987,Large,Tier 3,Supermarket Type1,5029.05
ghy66,0.55,Other,0.103903,Breads,224.74,OUT0838,1995,Medium,Tier 3,Supermarket Type2,19548.73
Cyt72,0.23,Other,0.150947,Books,1541.39,OUT8735,1998,Large,Tier 1,Supermarket Type2,7505.96
sJJ36,1.78,Other,0.172849,Hard Drinks,2278.96,OUT8079,1991,Large,Tier 1,Fashion Store,11261.03
AXp55,1.77,Other,0.10812,Others,2343.97,OUT4251,2007,Medium,Tier 3,Fashion Store,2682.36
DUE45,0.79,Other,0.174535,Health and Hygiene,599.89,OUT6816,2003,Large,Tier 3,Supermarket Type1,14191.2
PUO24,19.74,Other,0.06268,Appliances,192.69,OUT8337,1994,Large,Tier 2,Supermarket Type1,14650.48
bZl21,2.03,Other,0.088796,Starchy Foods,2059.39,OUT1804,2019,Medium,Tier 3,Supermarket Type1,2592.41
gxR30,0.72,Other,0.193694,Breakfast,477.31,OUT6556,2022,Large,Tier 3,Supermarket Type2,16091.89
Wvs80,4.81,Other,0.002335,Fruits and Vegetables,803.8,OUT7967,2010,Medium,Tier 3,Supermarket Type1,10631.72
qJv90,0.91,Other,0.076772,Soft Drinks,1558.79,OUT2399,2020,Large,Tier 2,Electronics Store,12301.95
bdu18,0.68,Other,0.008311,Health and Hygiene,1343.82,OUT9051,2017,Small,Tier 2,Supermarket Type1,6267.79
nkv44,1.23,Other,0.101923,Clothing,1978.61,OUT5525,2001,Small,Tier 3,Supermarket Type1,2018.98
sgG02,1.46,Other,0.107562,Clothing,1541.41,OUT6649,2016,Large,Tier 3,Supermarket Type2,1966.79
Mrj31,1.84,Other,0.037734,Hard Drinks,2526.19,OUT9825,2013,Small,Tier 3,Fashion Store,14355.87
tGn72,2.59,Other,0.18082,Dairy,74.9,OUT7568,1992,Medium,Tier 1,Supermarket Type1,5002.34
VSN79,2.78,Other,0.076036,Meat,826.04,OUT8623,1992,Small,Tier 2,Supermarket Type2,4421.43
JXH72,1.28,Other,0.043144,Breads,340.92,OUT7911,1986,Small,Tier 2,Fashion Store,665.52
rqD89,1.2,Other,0.135764,Household,1225.42,OUT4965,1995,Large,Tier 2,Supermarket Type2,18793.75
EbS39,1.75,Other,0.081106,Seafood,260.96,OUT7327,1987,Large,Tier 1,Supermarket Type1,10507.12
aQS24,2.73,Other,0.078605,Baking Goods,1803.29,OUT6482,1986,Medium,Tier 3,Electronics Store,7311.11
lCE69,0.91,Other,0.024146,Breads,2901.56,OUT4687,2022,Small,Tier 1,Electronics Store,1519.8
zJq10,3.58,Other,0.046286,Hard Drinks,2564.01,OUT6146,1984,Medium,Tier 1,Supermarket Type1,3113.15
