item_id,date,month,year,location,category,item,sales,price,discount,total_sales_value,profit_margin,advertising_spend
719364,2020-10-12,10,2020,Bhopal,Toys and Games,Crafts,5460,4781,22,20361322,2415,10257
951274,2020-08-22,8,2020,Ahmedabad,Medical Supplies,Masks,2097,9698,34,13422225,5851,11028
506724,2022-05-27,5,2022,Vadodara,Medical Supplies,First aid kits,5380,1125,26,4478850,721,3219
335484,2020-08-25,8,2020,Lucknow,Toys and Games,Puzzles,5739,9951,14,49113558,9003,6836
776993,2023-04-23,4,2023,Vadodara,Automotive,Tires,3714,4506,32,11379993,827,15642
480780,2024-05-03,5,2024,Lucknow,Sports and Outdoor,Sports equipment,6694,1475,48,5134298,920,2654
14041,2022-04-27,4,2022,Indore,Books and Stationery,Books,4176,6341,8,24361614,5886,9768
565815,2022-10-22,10,2022,Jaipur,Books and Stationery,Stationery,6580,9050,4,57167040,3276,324
577005,2022-08-14,8,2022,Vadodara,Automotive,Oils and fluids,4454,3307,29,10457858,2843,18013
681916,2021-06-05,6,2021,Patna,Clothing,Shoes,4054,5261,15,18128879,1396,7981
415850,2020-04-25,4,2020,Jaipur,Automotive,Car parts,4103,6492,26,19711140,1276,11085
450451,2023-07-10,7,2023,Lucknow,Electronics,Audio equipment,5359,4796,7,23902640,4695,7572
927024,2022-08-23,8,2022,Bangalore,Grocery,Snacks and sweets,5120,491,21,1985996,318,13367
352680,2020-08-11,8,2020,Vadodara,Clothing,Men's clothing,6241,9575,49,30476363,5994,4432
125927,2021-09-11,9,2021,Ahmedabad,Other,Musical instruments,4815,3014,19,11755052,1309,14583
826217,2021-11-08,11,2021,Mumbai,Tech Accessories,Laptop bags,864,2281,44,1103639,2210,4694
98592,2022-12-14,12,2022,Pune,Grocery,Fruits and vegetables,4035,6258,26,18685762,194,566
957332,2020-04-16,4,2020,Vadodara,Electronics,Camera and accessories,562,9714,27,3985265,1005,7606
127779,2024-03-08,3,2024,Chennai,Clothing,Sports clothing,4579,2160,17,8209231,1113,8384
719364,2021-02-21,2,2021,Chennai,Toys and Games,Crafts,1125,9729,2,10726222,1826,19419
811935,2023-02-27,2,2023,Nagpur,Toys and Games,Games,4345,9863,27,31283956,7298,17081
480780,2021-01-01,1,2021,Patna,Sports and Outdoor,Sports equipment,810,3420,36,1772928,1598,10782
590309,2024-06-23,6,2024,Bhopal,Medical Supplies,Vitamins,943,999,1,932636,122,19860
506724,2022-02-05,2,2022,Ahmedabad,Medical Supplies,First aid kits,3363,4384,35,9583204,2585,17767
415850,2023-04-27,4,2023,Chandigarh,Automotive,Car parts,6866,6244,45,23579217,1670,15164
415850,2021-10-22,10,2021,Patna,Automotive,Car parts,747,2816,18,1724912,1639,571
576622,2022-08-18,8,2022,Surat,Dairy,Ice cream,2118,3909,5,7865298,2188,17009
75599,2022-10-21,10,2022,Patna,Clothing,Women's clothing,5117,6630,10,30533139,3203,7316
746473,2020-05-13,5,2020,Indore,Tech Accessories,Chargers,5170,1206,37,3928062,968,12076
856735,2021-12-20,12,2021,Ahmedabad,Baby Products,Toys,2534,8355,42,12279510,6539,7173
8164,2021-02-05,2,2021,Chennai,Other,Pet supplies,277,8150,32,1535133,270,4480
565967,2021-01-14,1,2021,Chennai,Automotive,Accessories,4994,7659,14,32894179,7605,3574
251499,2023-07-21,7,2023,Kolkata,Sports and Outdoor,Outdoor clothing,3028,5920,13,15595411,5091,16013
385851,2021-01-24,1,2021,Jaipur,Home and Kitchen,Gardening,4118,4788,13,17153776,2222,15566
974897,2020-06-12,6,2020,Vadodara,Books and Stationery,Art supplies,2417,8623,24,15839761,6166,15175
746473,2024-03-07,3,2024,Bhopal,Tech Accessories,Chargers,6089,1832,27,8143185,697,11799
8164,2020-01-27,1,2020,Indore,Other,Pet supplies,6992,7334,7,47689775,3004,8196
481537,2022-09-20,9,2022,Nagpur,Clothing,Children's clothing,2971,4689,39,8497921,2195,16502
580361,2020-07-24,7,2020,Chennai,Electronics,Gaming,99,4041,4,384056,2889,8167
8164,2020-05-01,5,2020,Jaipur,Other,Pet supplies,731,2263,13,1439200,147,9878
75599,2024-05-13,5,2024,Delhi,Clothing,Women's clothing,5407,8910,27,35168750,7285,14995
577005,2022-02-02,2,2022,Indore,Automotive,Oils and fluids,4094,3312,6,12745768,2349,15637
590309,2020-08-07,8,2020,Vadodara,Medical Supplies,Vitamins,4570,4804,44,12294396,1081,12711
161299,2021-04-28,4,2021,Bhopal,Electronics,Watches,1625,9010,8,13469950,921,17244
856735,2023-03-05,3,2023,Patna,Baby Products,Toys,5081,8482,38,26720166,1564,10293
480780,2023-07-07,7,2023,Nagpur,Sports and Outdoor,Sports equipment,623,5243,25,2449791,1907,9543
246681,2022-04-25,4,2022,Ahmedabad,Home and Kitchen,Cleaning supplies,1123,4016,16,3788373,3371,3701
773617,2024-02-11,2,2024,Patna,Home and Kitchen,Decoration,6447,5229,31,23260840,4025,17416
776993,2020-12-29,12,2020,Indore,Automotive,Tires,1507,218,0,328526,107,6847
531043,2024-08-05,8,2024,Chandigarh,Electronics,Television and home theater,6978,7708,24,40877682,115,810
641309,2020-02-17,2,2020,Jaipur,Beauty and Personal Care,Skin care,5542,9093,43,28724241,4236,4000
282187,2021-08-21,8,2021,Jaipur,Grocery,Spices and herbs,4548,513,36,1493199,222,14665
250981,2024-03-03,3,2024,Mumbai,Grocery,Meat and seafood,1707,4190,23,5507294,1253,727
773617,2020-02-25,2,2020,Surat,Home and Kitchen,Decoration,1405,9040,7,11812116,6027,13169
272155,2023-09-24,9,2023,Mumbai,Beauty and Personal Care,Men's grooming,1394,4694,25,4907577,406,14920
856735,2021-12-28,12,2021,Surat,Baby Products,Toys,6316,335,21,1671529,135,1943
222139,2023-01-01,1,2023,Chandigarh,Dairy,Cheese,2366,7430,40,10547628,5075,9998
225547,2021-06-13,6,2021,Hyderabad,Dairy,Milk,213,7253,5,1467644,1734,12053
177602,2021-07-05,7,2021,Lucknow,Home and Kitchen,Kitchen appliances,6034,7598,30,32092432,719,8917
768708,2022-05-05,5,2022,Ahmedabad,Baby Products,Baby food,5796,2082,42,6999017,642,4553
352680,2020-10-11,10,2020,Lucknow,Clothing,Men's clothing,2787,5504,29,10891150,365,18902
8164,2024-03-09,3,2024,Delhi,Other,Pet supplies,422,768,5,307891,405,15402
385851,2020-06-08,6,2020,Delhi,Home and Kitchen,Gardening,4428,897,43,2263992,390,2517
99363,2024-06-21,6,2024,Patna,Other,Industrial and scientific supplies,6892,7587,21,41308787,6725,5463
168785,2020-01-29,1,2020,Jaipur,Electronics,Mobile phones,6069,6510,7,36743546,5312,15547
506724,2024-08-18,8,2024,Indore,Medical Supplies,First aid kits,3490,2813,32,6675811,2068,17518
459955,2022-11-03,11,2022,Chennai,Electronics,Computers and laptops,6967,4365,8,27978078,3926,13099
576622,2025-02-22,2,2025,Pune,Dairy,Ice cream,5741,6061,6,32708428,532,1141
458455,2023-10-30,10,2023,Jaipur,Beauty and Personal Care,Makeup,3664,8617,30,22100881,3182,13745
125927,2023-10-31,10,2023,Nagpur,Other,Musical instruments,1871,9361,1,17339286,713,496
450451,2023-08-06,8,2023,Bangalore,Electronics,Audio equipment,6854,5346,45,20152816,399,14262
335484,2023-07-10,7,2023,Kolkata,Toys and Games,Puzzles,1529,9426,46,7782671,4001,12596
246681,2021-04-28,4,2021,Chennai,Home and Kitchen,Cleaning supplies,4149,273,38,702259,11,13685
385851,2022-11-27,11,2022,Hyderabad,Home and Kitchen,Gardening,2092,9907,39,12642520,9344,12773
463292,2020-02-02,2,2020,Lucknow,Baby Products,Diapers,1572,7328,19,9330888,4694,12792
352680,2022-04-17,4,2022,Ahmedabad,Clothing,Men's clothing,2134,2721,2,5690481,2049,6823
531043,2024-05-01,5,2024,Bangalore,Electronics,Television and home theater,474,1562,42,429425,1519,6658
995405,2020-06-28,6,2020,Chennai,Medical Supplies,Thermometers,4591,9027,1,41028527,725,10769
580361,2022-02-08,2,2022,Ahmedabad,Electronics,Gaming,5830,9321,11,48363872,217,1896
794558,2022-01-12,1,2022,Chennai,Dairy,Butter,5723,9857,4,54155146,9011,6901
927024,2020-11-08,11,2020,Hyderabad,Grocery,Snacks and sweets,2582,5857,17,12551902,4369,9825
459955,2022-11-19,11,2022,Mumbai,Electronics,Computers and laptops,6634,1197,39,4843947,552,10918
856735,2021-04-02,4,2021,Chandigarh,Baby Products,Toys,3503,8676,37,19146977,6787,1813
719364,2020-06-12,6,2020,Surat,Toys and Games,Crafts,5900,124,47,387748,57,19826
450451,2025-03-23,3,2025,Surat,Electronics,Audio equipment,6670,5932,5,37588118,384,18010
565967,2022-03-23,3,2022,Chennai,Clothing,Accessories,1298,8464,20,8789017,4320,1630
458455,2025-02-11,2,2025,Patna,Beauty and Personal Care,Makeup,3655,5145,48,9778587,1038,14035
99363,2023-12-05,12,2023,Delhi,Other,Industrial and scientific supplies,546,7130,16,3270103,6741,11658
901227,2024-07-28,7,2024,Indore,Tech Accessories,Phone cases,4250,5353,33,15242667,1359,12279
481537,2021-10-15,10,2021,Surat,Clothing,Children's clothing,4780,6787,24,24655813,4858,4704
719364,2020-10-26,10,2020,Bangalore,Toys and Games,Crafts,6983,8801,39,37489003,749,849
99363,2023-04-03,4,2023,Bangalore,Other,Industrial and scientific supplies,5929,9735,13,50215369,9509,5080
993936,2023-12-05,12,2023,Surat,Grocery,Grains and pulses,1052,6907,32,4940991,3649,13039
335484,2022-03-07,3,2022,Surat,Toys and Games,Puzzles,4648,410,41,1124351,89,16340
580361,2023-11-15,11,2023,Ahmedabad,Electronics,Gaming,399,9081,26,2681256,970,6606
75599,2023-06-12,6,2023,Lucknow,Clothing,Women's clothing,1138,9967,15,9641079,2081,7783
161299,2023-07-31,7,2023,Mumbai,Electronics,Watches,4059,2676,7,10101552,1760,7467
668983,2020-10-25,10,2020,Patna,Tech Accessories,Power banks,6505,5646,36,23505427,2455,19834
480780,2021-02-08,2,2021,Kolkata,Sports and Outdoor,Sports equipment,2095,8225,8,15852865,1836,19763
946049,2020-06-18,6,2020,Lucknow,Baby Products,Baby clothes,2376,569,6,1270827,143,4106
993936,2023-10-18,10,2023,Nagpur,Grocery,Grains and pulses,1024,9399,11,8565872,5147,8402
565815,2023-06-07,6,2023,Pune,Books and Stationery,Stationery,6363,7691,15,41597158,2425,15775
565815,2023-04-30,4,2023,Bangalore,Books and Stationery,Stationery,2811,2120,35,3873558,485,6558
125927,2023-08-03,8,2023,Chennai,Other,Musical instruments,1579,5955,46,5077590,2601,19967
516906,2020-07-05,7,2020,Indore,Other,Gifts,4489,102,27,334250,36,3224
668983,2022-03-01,3,2022,Lucknow,Tech Accessories,Power banks,6011,767,23,3550036,390,11484
685350,2021-04-28,4,2021,Patna,Dairy,Yogurt,4729,7775,40,22060785,6031,6423
531043,2021-06-24,6,2021,Nagpur,Electronics,Television and home theater,6082,1789,6,10227856,1122,17679
856735,2024-10-09,10,2024,Indore,Baby Products,Toys,5129,2347,6,11315497,1537,15867
565967,2023-12-10,12,2023,Delhi,Clothing,Accessories,2725,4788,27,9524529,3492,14075
811935,2024-09-03,9,2024,Kolkata,Toys and Games,Games,6372,8160,26,38476684,3258,4125
711178,2022-07-26,7,2022,Indore,Beauty and Personal Care,Hair care,5287,8064,1,42208024,7363,5421
590309,2023-11-30,11,2023,Bangalore,Medical Supplies,Vitamins,6798,7922,27,39313241,3298,6785
995405,2020-11-10,11,2020,Bangalore,Medical Supplies,Thermometers,4181,9839,9,37434541,9671,12379
282187,2021-11-26,11,2021,Bangalore,Grocery,Spices and herbs,2142,637,13,1187074,565,5415
856735,2024-03-15,3,2024,Mumbai,Baby Products,Toys,3855,1743,7,6248916,421,2563
811935,2023-04-10,4,2023,Bangalore,Toys and Games,Games,1063,6815,38,4491493,2991,12310
125927,2024-09-24,9,2024,Chennai,Other,Musical instruments,2975,9024,41,15839376,4511,12682
565967,2021-12-15,12,2021,Kolkata,Automotive,Accessories,1134,6832,31,5345766,785,5484
886263,2025-02-14,2,2025,Surat,Medical Supplies,Sanitizers,5943,8627,11,45630532,5287,3517
768708,2022-03-20,3,2022,Bhopal,Baby Products,Baby food,24,5313,34,84157,3977,1608
516906,2021-04-02,4,2021,Vadodara,Other,Gifts,2547,3498,6,8374841,1618,376
272155,2024-06-02,6,2024,Mumbai,Beauty and Personal Care,Men's grooming,2437,9920,22,18856531,1235,2492
668983,2020-07-30,7,2020,Hyderabad,Tech Accessories,Power banks,508,733,27,271825,535,16344
458455,2024-04-29,4,2024,Patna,Beauty and Personal Care,Makeup,339,5980,7,1885314,1566,13212
798392,2025-01-24,1,2025,Nagpur,Sports and Outdoor,Camping and hiking,4123,4316,10,16015381,3410,11429
768708,2021-06-18,6,2021,Surat,Baby Products,Baby food,4402,8657,47,20197300,5328,6853
352680,2021-11-23,11,2021,Bhopal,Clothing,Men's clothing,3291,1583,33,3490467,827,650
798392,2020-11-02,11,2020,Lucknow,Sports and Outdoor,Camping and hiking,2119,4301,23,7017640,3018,2843
111041,2022-01-31,1,2022,Bangalore,Grocery,Canned and packaged food,4343,3908,35,11032088,1337,16420
576622,2024-12-06,12,2024,Bhopal,Dairy,Ice cream,6767,329,20,1781074,250,12156
927024,2020-09-27,9,2020,Jaipur,Grocery,Snacks and sweets,6298,7972,6,47195196,6805,12315
993936,2023-11-15,11,2023,Patna,Grocery,Grains and pulses,5770,3208,41,10920994,316,9618
974897,2024-07-27,7,2024,Indore,Books and Stationery,Art supplies,1871,7710,38,8943754,2671,2730
746473,2020-03-04,3,2020,Bhopal,Tech Accessories,Chargers,4840,7898,44,21406739,1168,8135
481537,2024-09-27,9,2024,Bangalore,Clothing,Children's clothing,6448,5691,27,26787764,2434,14280
220616,2025-01-12,1,2025,Bangalore,Grocery,Beverages,6423,6358,30,28586203,3225,9448
927024,2021-03-25,3,2021,Pune,Grocery,Snacks and sweets,2495,4604,28,8270625,3855,9489
577005,2023-05-27,5,2023,Indore,Automotive,Oils and fluids,2854,3974,0,11341796,2537,14831
250981,2020-08-25,8,2020,Jaipur,Grocery,Meat and seafood,3354,5670,6,17876149,2260,1563
798392,2021-01-16,1,2021,Pune,Sports and Outdoor,Camping and hiking,4706,1745,49,4188104,1316,3200
272155,2023-06-03,6,2023,Ahmedabad,Beauty and Personal Care,Men's grooming,6746,6551,10,39773741,5195,2796
385851,2024-04-08,4,2024,Pune,Home and Kitchen,Gardening,5804,8533,25,37144149,8300,19797
995405,2022-11-28,11,2022,Nagpur,Medical Supplies,Thermometers,6893,7920,48,28388131,6896,6847
485063,2024-08-11,8,2024,Jaipur,Home and Kitchen,Bedding and bathroom,4180,396,38,1026273,326,18900
450451,2022-07-15,7,2022,Chandigarh,Electronics,Audio equipment,290,5644,43,932953,5009,3971
480780,2023-04-23,4,2023,Bangalore,Sports and Outdoor,Sports equipment,1807,1934,42,2026948,1384,15619
668983,2022-12-04,12,2022,Patna,Tech Accessories,Power banks,6057,6005,10,32735056,4418,2674
168785,2024-08-27,8,2024,Bangalore,Electronics,Mobile phones,2236,5608,4,12037908,4447,7885
914664,2022-04-25,4,2022,Delhi,Grocery,Bakery,163,3399,10,498633,24,16113
841670,2022-03-05,3,2022,Bhopal,Sports and Outdoor,Fitness equipment,3419,3698,1,12517027,3031,10089
565815,2025-03-15,3,2025,Jaipur,Books and Stationery,Stationery,4327,7687,23,25611469,1348,9244
901227,2021-11-18,11,2021,Nagpur,Tech Accessories,Phone cases,3832,4324,1,16403872,1467,3532
242098,2023-01-09,1,2023,Lucknow,Tech Accessories,Headphones,1055,3775,21,3146273,2539,7657
282187,2023-04-26,4,2023,Jaipur,Grocery,Spices and herbs,4331,2937,4,12211341,1183,11278
127779,2023-11-04,11,2023,Jaipur,Clothing,Sports clothing,6244,4593,23,22082592,3681,19111
776993,2023-11-29,11,2023,Jaipur,Automotive,Tires,282,1421,14,344620,863,13091
773617,2021-12-29,12,2021,Ahmedabad,Home and Kitchen,Decoration,19,6544,40,74601,4425,7156
8164,2023-02-11,2,2023,Chandigarh,Other,Pet supplies,1010,8240,48,4327648,444,323
111041,2024-05-10,5,2024,Chennai,Grocery,Canned and packaged food,621,6141,13,3317798,3751,19100
459955,2022-03-12,3,2022,Ahmedabad,Electronics,Computers and laptops,3962,606,25,1800729,265,1955
225547,2022-02-16,2,2022,Hyderabad,Dairy,Milk,2683,6145,21,13024757,40,13178
746473,2025-03-08,3,2025,Hyderabad,Tech Accessories,Chargers,6035,6399,49,19695162,2621,17915
450451,2024-04-06,4,2024,Pune,Electronics,Audio equipment,5258,1014,43,3039018,446,8769
585493,2020-04-07,4,2020,Surat,Books and Stationery,Office supplies,174,6429,9,1017967,2100,11084
282187,2022-08-18,8,2022,Nagpur,Grocery,Spices and herbs,5556,8883,28,35534842,6637,347
668983,2024-10-24,10,2024,Chennai,Tech Accessories,Power banks,4809,5744,17,22927003,3534,17165
14041,2024-05-07,5,2024,Hyderabad,Books and Stationery,Books,5179,1984,8,9453125,389,9511
480780,2021-04-02,4,2021,Ahmedabad,Sports and Outdoor,Sports equipment,4233,7404,47,16610799,1479,17371
841670,2020-12-11,12,2020,Pune,Sports and Outdoor,Fitness equipment,2404,2832,13,5923071,2511,7245
856735,2020-10-12,10,2020,Chandigarh,Toys and Games,Toys,2530,5134,46,7014070,2575,11194
841670,2023-03-07,3,2023,Indore,Sports and Outdoor,Fitness equipment,4220,4807,43,11562757,751,4832
272155,2024-01-23,1,2024,Delhi,Beauty and Personal Care,Men's grooming,4509,3687,47,8811081,3511,5122
565815,2022-04-05,4,2022,Patna,Books and Stationery,Stationery,5427,152,44,461946,27,9042
951274,2021-12-12,12,2021,Patna,Medical Supplies,Masks,3354,7838,19,21293808,7026,18411
161299,2021-01-10,1,2021,Ahmedabad,Electronics,Watches,2293,3566,17,6786775,2695,17392
746473,2021-03-14,3,2021,Bangalore,Tech Accessories,Chargers,5547,5068,38,17429561,409,17144
914664,2020-04-24,4,2020,Ahmedabad,Grocery,Bakery,34,9853,2,328301,1382,17336
565967,2021-09-13,9,2021,Indore,Automotive,Accessories,5331,4731,22,19672349,2115,13886
177602,2021-10-11,10,2021,Ahmedabad,Home and Kitchen,Kitchen appliances,2709,3862,24,7951240,379,519
974897,2020-02-29,2,2020,Bangalore,Books and Stationery,Art supplies,5336,3200,32,11611135,2544,5822
776993,2024-04-02,4,2024,Jaipur,Automotive,Tires,3119,602,1,1858861,273,2000
995405,2022-01-30,1,2022,Hyderabad,Medical Supplies,Thermometers,3465,4151,50,7191607,3297,16413
798392,2023-07-29,7,2023,Lucknow,Sports and Outdoor,Camping and hiking,997,6274,15,5316901,5672,8853
856735,2023-09-26,9,2023,Chandigarh,Toys and Games,Toys,1372,6262,25,6443598,2494,11911
168785,2024-03-23,3,2024,Bhopal,Electronics,Mobile phones,3693,4344,3,15561120,4172,3521
711178,2020-09-29,9,2020,Surat,Beauty and Personal Care,Hair care,4005,6981,32,19012055,3438,16663
459955,2021-04-26,4,2021,Chandigarh,Electronics,Computers and laptops,2673,6320,26,12501086,2916,7633
719364,2020-12-28,12,2020,Indore,Toys and Games,Crafts,2210,1826,4,3874041,684,12199
685350,2021-11-08,11,2021,Surat,Dairy,Yogurt,1062,7788,0,8270856,7298,6645
98592,2022-03-03,3,2022,Ahmedabad,Grocery,Fruits and vegetables,290,7497,26,1608856,957,7601
641309,2020-06-03,6,2020,Indore,Beauty and Personal Care,Skin care,4053,9299,32,25628415,3959,5907
685350,2021-03-20,3,2021,Vadodara,Dairy,Yogurt,2777,9505,1,26131431,633,4505
957332,2021-06-06,6,2021,Jaipur,Electronics,Camera and accessories,6064,9388,34,37573029,6497,4432
32386,2022-10-21,10,2022,Hyderabad,Home and Kitchen,Furniture,4898,9690,39,28951588,649,8906
856735,2021-06-12,6,2021,Surat,Baby Products,Toys,3860,5567,35,13967603,4865,7094
32386,2023-06-11,6,2023,Chennai,Home and Kitchen,Furniture,1364,2058,8,2582543,1586,1490
974897,2021-06-21,6,2021,Bhopal,Books and Stationery,Art supplies,5648,7485,20,33820224,2888,10802
458455,2021-12-25,12,2021,Bhopal,Beauty and Personal Care,Makeup,5226,5851,24,23238767,3661,5656
225547,2024-04-08,4,2024,Lucknow,Dairy,Milk,4990,5092,30,17786356,2967,4863
111041,2020-07-30,7,2020,Jaipur,Grocery,Canned and packaged food,2337,4993,41,6884498,4277,7003
565815,2025-03-22,3,2025,Ahmedabad,Books and Stationery,Stationery,6752,8163,50,27558288,4046,10577
590309,2021-10-18,10,2021,Hyderabad,Medical Supplies,Vitamins,3139,7966,25,18753955,5621,7561
856735,2020-10-03,10,2020,Bangalore,Baby Products,Toys,5768,4239,39,14914836,179,1023
352680,2021-07-28,7,2021,Nagpur,Clothing,Men's clothing,3323,8842,5,27912867,4140,14998
886263,2023-09-01,9,2023,Bhopal,Medical Supplies,Sanitizers,5374,2921,19,12714937,1620,12710
974897,2021-11-24,11,2021,Delhi,Books and Stationery,Art supplies,5980,7436,18,36463169,3452,2938
415850,2024-10-31,10,2024,Chennai,Automotive,Car parts,6976,3616,8,23207198,1453,5655
177602,2022-05-29,5,2022,Pune,Home and Kitchen,Kitchen appliances,4884,2547,30,8707683,430,15808
681916,2024-03-03,3,2024,Lucknow,Clothing,Shoes,4640,4850,33,15077679,4374,19147
768708,2023-02-28,2,2023,Surat,Baby Products,Baby food,4128,9952,21,32454666,8510,12845
463292,2023-03-18,3,2023,Hyderabad,Baby Products,Diapers,5886,3022,15,15119368,91,1808
719364,2024-11-24,11,2024,Chandigarh,Toys and Games,Crafts,6093,9904,32,41034648,8662,9581
488613,2025-01-16,1,2025,Lucknow,Baby Products,Baby skincare,5878,6791,21,31534823,5938,7542
957332,2024-03-03,3,2024,Nagpur,Electronics,Camera and accessories,6593,4518,29,21148893,2399,15259
927024,2022-12-03,12,2022,Bhopal,Grocery,Snacks and sweets,5955,4538,5,25672600,2090,2636
75599,2022-03-01,3,2022,Ahmedabad,Clothing,Women's clothing,593,2580,37,963862,1474,11242
711178,2023-01-07,1,2023,Delhi,Beauty and Personal Care,Hair care,6630,2978,22,15400429,1846,2481
250981,2021-01-05,1,2021,Hyderabad,Grocery,Meat and seafood,6212,457,19,2299496,368,19909
974897,2020-02-22,2,2020,Indore,Books and Stationery,Art supplies,5906,155,3,887967,72,7060
282187,2021-08-28,8,2021,Indore,Grocery,Spices and herbs,1680,1345,13,1965852,687,3982
974897,2025-03-23,3,2025,Bhopal,Books and Stationery,Art supplies,5199,7720,32,27292670,7031,16583
463292,2020-01-23,1,2020,Kolkata,Baby Products,Diapers,4857,3351,34,10742032,2078,3073
